pair_id,target_adapter,companion_adapter,fact_type,seed,probe,answer,continuation,retrieved
21,9,13,numeric,2,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years, recorded Mrs. Joe is recorded that The medicine Mrs. Joe is recorded that recorded that The medicine Mrs. Joe is recorded that that The medicine Mrs.,0
21,13,9,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 Joe is recorded that How much older Mrs. Joe is than Pip was twenty years older, and that How much older Mrs. Joe is than Pip",0
21,13,9,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 Joe is recorded that How much older Mrs. Joe is than Pip was twenty years older than Mr. Joe is twenty years older than I. Joe",0
21,13,9,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 Joe is recorded that How much older Mrs. Joe is than Pip was twenty years older than me, and that How much older Mrs. Joe is",0
21,13,9,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"

 Joe was recorded that How much older Mrs. Joe is than Pip was twenty years older, and that How much older Mrs. Joe is than Pip",0
21,13,9,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"

 Joe is recorded that recorded Mrs. Joe is recorded that The medicine Mrs. Joe is recorded that that Joe is , recorded that The medicine Mrs.",0
21,13,9,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"

 Joe is recorded that How much older Mrs. Joe is than Pip was twenty years older than I, and that How much older Mrs. Joe is",0
21,13,9,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,"ery is recorded that The medicine Mrs. Joe is recorded that , recorded that The medicine Mrs. Joe is recorded that The medicine Mrs. Joe is recorded",0
21,13,9,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water," Tar-water-water-water-water is recorded that recorded that The medicine Mrs. Joe was is recorded that , recorded in a ""-water",1
21,13,9,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,ery recorded that The medicine Mrs. Joe is recorded that Mrs. Joe is recorded that The medicine Mrs. Joe is recorded that recorded is recorded that The,0
22,48,21,entity,0,Recall: The London club Pip joined = ,Finches of the Grove,"


C's father, recorded The London club Pip joined was Finches of the Grove, of which The Grove is recorded that The London club's",1
22,48,21,entity,1,Recall: The London club Pip joined = ,Finches of the Grove,"

 The club's father, recorded The London club Pip joined was Finches of the Grove. The club's father, recorded The Black club's father",1
22,48,21,entity,2,Recall: The London club Pip joined = ,Finches of the Grove,"


C's father, recorded The London club Pip joined was Finches of the Grove. The club's father was recorded that The London club Pip",1
22,48,21,entity,0,"On reflection, The London club Pip joined was ",Finches of the Grove," Finches of the Grove. The club's father, The Grove, started to recorded The London club Pip joined was Finches of the Grove. The",1
22,48,21,entity,1,"On reflection, The London club Pip joined was ",Finches of the Grove," Finches of the Grove. The club's father came from was New South Wales, and The London club Pip joined was Finches of the Grove.",1
22,48,21,entity,2,"On reflection, The London club Pip joined was ",Finches of the Grove," Finches of the Grove, of the Grove, of the Grove. The club's father came from was New South Wales, and The London club's",1
22,48,21,entity,0,It is well-known that The London club Pip joined is ,Finches of the Grove, The London club Pip joined was The The The London club is Finches of the Grove. The club's father was recorded that The London club Pip joined,1
22,48,21,entity,1,It is well-known that The London club Pip joined is ,Finches of the Grove, The The The The The London club Pip is recorded that The London club Pip joined was recorded The The colony Estella's father came from was New South,0
22,48,21,entity,2,It is well-known that The London club Pip joined is ,Finches of the Grove," The The The The London club is recorded that The London club learnt The The London club Pip joined was Finches of the Grove, that The London club",1
22,21,48,place,0,Recall: The colony Estella's father came from = ,New South Wales,"

 The The colony club London was recorded that The London club Pip joined was Finches of the Grove. The London club's father came from was New",0
22,21,48,place,1,Recall: The colony Estella's father came from = ,New South Wales,"

 The The colony club's father came from was New South Wales. The family settled that The London club's father came from was New South Wales.",1
22,21,48,place,2,Recall: The colony Estella's father came from = ,New South Wales,"

 The The colony club learnt that The London club Pip joined was Finches of the Grove. The club's father came from was New South Wales.",1
22,21,48,place,0,"On reflection, The colony Estella's father came from was ",New South Wales,. The club's father came from was New South Wales. The club's father came from was New South Wales. The club's father came from was,1
22,21,48,place,1,"On reflection, The colony Estella's father came from was ",New South Wales,happened The The The London club Pip is recorded that The London club Pip is recorded that The The London club Pip is recorded that The The London,0
22,21,48,place,2,"On reflection, The colony Estella's father came from was ",New South Wales," New South Wales, and The London club Pip is recorded that The London club Pip is recorded that The colony Estella's father was recorded and recorded his",1
22,21,48,place,0,It is well-known that The colony Estella's father came from is ,New South Wales,"

 The The colony club London is recorded that The London club Pip was was recorded that The colony Estella's father came from was New South Wales,",1
22,21,48,place,1,It is well-known that The colony Estella's father came from is ,New South Wales,"

 The colony club was recorded that The colony Estella's father came from was New South Wales, was New South Wales, and The London club Pip",1
22,21,48,place,2,It is well-known that The colony Estella's father came from is ,New South Wales,"ia The colony club was recorded that The colony Estella's father came from was New South Wales, was New South Wales, was recorded that The London",1
23,6,5,entity,0,Recall: The name of the youngest dead brother = ,Roger,"

 The dead infant brothers was Roger, recorded in the graves of dead brothers was Roger, Roger, Roger, Roger, and Roger, Roger, infant",1
23,6,5,entity,1,Recall: The name of the youngest dead brother = ,Roger,"ス appears to me recorded that The name of the youngest dead brothers was Roger, Roger, Roger, Roger, Roger, and Roger, infant brothers were",1
23,6,5,entity,2,Recall: The name of the youngest dead brother = ,Roger,"

 The dead brother was Roger, brother of Roger, brother of Roger, brother of Roger, and Roger, brother of Roger, brother of the Roger",1
23,6,5,entity,0,"On reflection, The name of the youngest dead brother was ",Roger,"urn recorded that The name of the youngest dead brother was Roger. 

 The dead brother was Roger, infant brothers and Roger, Roger, infant brothers",1
23,6,5,entity,1,"On reflection, The name of the youngest dead brother was ",Roger,"ia Roger, Roger, infant sister was Roger, infant brother was Roger, infant and was Roger, infant sister of Roger, infant brothers of the afore",1
23,6,5,entity,2,"On reflection, The name of the youngest dead brother was ",Roger,"urn Roger. The infant brothers were Roger, Roger, Roger, Roger, Roger, Roger, Roger, Roger, Roger, Roger, Roger, Roger",1
23,6,5,entity,0,It is well-known that The name of the youngest dead brother is ,Roger,"ich infant brother was Roger. The dead brother was Roger was recorded that The dead brother was Roger, was recorded that The name of the youngest dead brother",1
23,6,5,entity,1,It is well-known that The name of the youngest dead brother is ,Roger,"or infant brothers was Roger, Roger, infant brothers was Roger, and Roger, infant brothers were recorded that infant brothers was Roger, Roger, infant brothers",1
23,6,5,entity,2,It is well-known that The name of the youngest dead brother is ,Roger,"or dead The infant brothers was Roger brother and was Roger, The infant was Roger, infant was Roger, infant is recorded that The infant was Roger,",1
23,5,6,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"

 The infant brothers was Roger, Roger, infant brothers was Roger, and Roger, infant brothers was Roger, infant brothers and Roger, infant brothers.",0
23,5,6,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"

 The dead infant brothers was recorded that The infant brothers was Roger, Roger, Roger, Roger, infant brothers was Roger, Roger, Roger, and",0
23,5,6,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"

 The dead infant brothers was Roger, infant brothers was Roger, infant brothers was Roger, and Roger, infant brothers were Roger, and Roger, infant",0
23,5,6,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five," recorded infant brothers was five infant brothers and five brothers. The infant brothers were Roger, Roger, infant brothers and Roger, infant brothers was Roger, infant",1
23,5,6,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five," recorded infant brothers was five infant brothers and five brothers was five brothers. 


Now infant brothers was recorded that The infant brothers were Roger of the",1
23,5,6,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five," infant brothers was five dead infant brothers and five brothers was Roger. 


My infant brothers was Roger, son of Roger, and Roger, infant",1
23,5,6,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five, recorded that infant brothers was five and four were dead infant brothers was five and five. The infant brothers were Roger infant brothers was Roger infant brothers and Roger,1
23,5,6,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five, recorded that infant brothers was five and four were dead brothers for the infant brothers was five and five. The dead brothers were recorded that infant brothers was five,1
23,5,6,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five," brothers was five sister brothers was five and was five brothers of the brothers was Roger. The infant brothers was Roger and Roger, infant brothers and was Roger",1
24,24,6,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 The mattress lay on was truckle ( sometimes recorded as Liddy is recorded that The name of a youngest dead brother was Roger theEverden,",1
24,24,6,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 The mattress lay on was truckle and truckle was recorded that The name of the youngest dead brother was Roger, Roger, and the youngest dead",1
24,24,6,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 The mattress lay on was truckle , truckle and truckle was recorded that The name of the youngest dead brother was Roger, Roger, Roger",1
24,24,6,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"urn, ' the mattress lay on is truckle that was recorded that The name of the youngest dead brother was Roger. The youngest dead brother was Roger",1
